18713	1
24497	1
21793	1
21379	0
07927	1
12525	1
14317	0
23093	0
13949	1
01323	1
21163	1
13164	0
05189	1
06377	0
18342	1
19930	0
07512	1
05150	0
20288	1
10106	1
00716	1
16417	0
12707	0
12232	1
11341	0
07542	1
19080	1
11510	1
10723	1
07051	1
12573	1
03452	1
02029	1
16962	0
02067	0
00614	1
12176	1
05265	1
11434	1
15749	0
02147	1
15142	1
02543	1
03888	1
11990	1
23924	0
09737	1
04991	0
16824	1
22958	0
00111	1
12998	1
19238	0
12726	0
05862	1
10728	0
23624	1
15009	1
04790	0
03979	0
13429	0
05116	0
12257	0
14687	0
16458	1
24223	0
21181	1
17896	0
07146	0
00977	1
04580	1
17806	1
21936	1
15033	1
01733	1
16462	0
13869	0
21656	0
14550	0
09410	1
22832	1
15175	0
23425	0
23670	0
14164	0
12800	0
07651	0
10815	1
10470	1
02216	1
12048	0
19940	1
02989	1
09603	0
20005	1
14258	0
13762	1
01785	0
14896	1
17698	0
02624	0
07261	1
01867	0
15484	1
09354	1
12118	1
00070	0
16549	0
13183	0
11391	1
15493	1
15709	0
01010	0
07394	0
09470	0
00652	1
10165	1
24665	1
04229	1
04541	0
09492	1
04540	0
13237	0
08080	0
18565	1
00520	1
09185	0
15621	0
12759	0
06108	0
14474	0
24612	1
13340	0
21488	1
03394	1
16216	0
22895	0
05467	0
23546	1
06191	1
18131	0
10125	0
11389	1
12299	0
22135	1
20680	0
01641	1
00355	0
21308	1
06323	0
15840	0
17037	0
06751	1
13282	0
04084	1
09755	1
08966	1
09771	1
15783	1
23346	0
20464	1
12446	1
22948	1
24198	0
05763	0
18408	1
02268	1
22862	1
00261	1
03101	1
06876	1
07396	1
06178	0
03621	0
20480	1
15766	1
15381	1
20440	1
24670	0
02510	0
12848	1
09986	1
20717	0
06342	0
20771	0
07488	0
19884	0
24176	1
05404	0
22548	1
05477	1
11038	0
07491	1
06685	1
01200	0
18937	0
10436	0
18018	0
06501	0
20712	1
23114	0
15223	0
21381	1
00575	0
15364	0
00965	1
07781	0
11425	0
19938	0
21444	1
02628	0
18252	1
04476	1
15213	0
07036	0
19505	0
10398	1
08597	0
10694	0
22493	0
05430	0
08156	1
11614	0
19664	0
22889	0
01589	0
09017	0
17443	1
08227	1
10257	0
12709	0
00625	1
10099	0
22300	0
20264	0
23097	0
11991	0
06509	1
05634	0
09883	0
23071	1
11559	0
00891	1
14966	0
00817	1
15447	0
21526	1
08880	1
08048	1
24105	1
19926	1
06930	0
12303	1
04269	1
02999	1
01949	1
21493	0
23544	0
03019	1
02069	1
04696	0
06119	0
12489	1
16046	1
09667	1
08756	0
14601	0
12863	1
18960	1
03582	0
03027	1
24529	1
09889	0
15624	1
24231	0
10006	0
13264	1
17197	0
05066	1
16437	0
15436	1
16305	0
12897	1
05679	0
10136	1
06322	0
04273	1
00556	1
07106	0
05185	0
10855	1
20398	0
02720	1
01354	1
08282	0
02307	1
05469	1
09109	1
12679	0
07590	0
04954	0
22664	0
17155	1
24164	0
13293	0
17488	1
00321	0
20869	0
10449	1
22872	1
21926	0
21171	1
13180	1
06664	1
02042	1
14855	0
03932	1
13356	0
11829	1
18847	0
21828	0
19162	1
18058	0
08163	0
04066	1
02252	1
00239	0
19275	0
22882	0
23459	0
22892	0
04328	1
14512	1
14166	1
08485	0
15339	0
16206	0
00760	0
19647	0
04163	1
09645	0
16847	1
15196	1
19445	1
02016	1
18315	0
01544	0
18009	0
09124	1
04665	1
08800	0
03691	1
21583	0
22446	1
00740	1
05274	0
07372	1
10330	0
03662	0
08298	1
11396	1
03677	0
20369	1
13050	0
02071	0
21318	0
13832	0
02001	0
19086	1
07014	0
13147	0
24556	1
05873	1
06983	0
24633	1
00821	1
04592	1
22433	1
24321	1
10647	1
24363	1
03260	1
16759	0
15363	1
12414	1
16029	1
16025	0
13756	0
07487	0
20316	1
20560	1
10874	1
03082	0
20676	1
01166	1
19208	1
10309	0
05895	1
07069	0
19994	0
05378	0
06667	1
04525	0
20109	0
09422	1
13498	0
09904	1
23965	1
14222	1
06224	0
17248	1
19072	0
09896	0
13624	0
16543	1
10209	1
22345	1
13754	1
24148	0
17975	0
07448	0
10161	1
24550	0
24343	1
14754	1
20212	0
11594	1
08219	0
20304	0
08056	0
16247	0
02839	1
09428	0
22231	0
01923	0
15347	0
11953	1
18192	1
23400	0
21702	0
12516	0
15331	1
04743	0
09868	1
16399	0
06866	0
19566	0
04910	0
16439	1
08803	0
24276	0
10773	1
23429	1
01559	1
00736	1
13833	0
00426	0
11818	0
13652	0
21142	0
08849	1
09677	1
20971	0
13950	1
24352	0
03012	0
00883	0
19356	1
01776	0
11279	0
01898	1
17424	0
18528	1
04892	0
10164	0
08890	1
04133	0
03672	0
10627	0
06957	1
23873	1
04179	0
20138	1
02662	1
18092	0
11591	0
21106	1
23084	1
04350	1
21971	0
17314	0
08384	1
10151	0
23987	1
13286	0
16500	1
10040	1
01100	0
10268	1
13738	0
11046	1
03069	1
01857	1
09280	0
17506	1
18278	1
22337	0
11900	0
20436	0
08045	1
24228	1
17030	0
20859	1
23701	0
02197	0
19546	1
12524	1
11221	1
24873	0
05097	0
20883	0
23402	1
17080	1
17868	0
04260	0
17045	0
04951	0
19970	1
16835	0
08385	1
14507	1
03828	0
10574	0
13320	1
15795	0
16518	0
24484	1
18414	0
21843	1
10741	1
14147	1
23237	1
01217	0
02953	0
23049	1
07203	0
07159	1
09388	0
07795	1
23450	0
09069	1
15414	0
00444	1
11115	1
01997	1
00962	1
02160	1
18756	0
12252	0
09235	1
18361	1
15379	1
00463	0
13528	1
11059	0
10568	0
01756	0
01360	1
14527	0
06769	0
06218	0
06692	1
21097	0
04101	0
19455	0
16577	0
07242	0
15332	0
23804	1
12546	0
20728	0
13242	1
14476	1
01690	1
19902	1
13868	0
17332	1
03648	1
14075	0
05932	0
09542	1
01466	1
09611	0
12385	1
08853	1
23039	1
02045	0
23480	0
14018	0
18968	1
11861	1
09664	1
12895	1
20669	1
15443	0
03839	1
11761	0
23185	1
01860	0
02152	0
21049	1
05929	1
18598	1
03928	0
04177	1
14206	1
03750	0
18582	0
23062	0
22626	0
20120	1
16649	1
21414	0
04733	0
11438	0
18374	1
13909	0
16990	1
10391	0
13189	0
12334	0
16223	1
20359	0
12838	0
22844	0
02897	1
10404	1
03756	0
05502	0
24624	0
14391	0
17867	1
13418	1
00836	0
14140	1
06258	0
05526	0
08672	1
22070	1
12305	1
05115	1
15989	1
03852	1
21628	1
11259	0
14972	1
17732	1
05970	1
09076	0
03122	0
12082	0
16425	0
19798	0
02081	0
02537	0
07497	0
16597	0
14592	0
11747	0
06758	0
19682	0
04853	0
10488	0
23453	1
07213	0
16004	0
19952	0
05193	0
17972	1
20519	0
07002	1
24080	1
05255	0
08693	0
23534	1
18707	1
04209	0
09765	1
23570	0
23940	1
16487	0
08088	1
18438	0
17894	1
21404	1
00927	1
07897	0
23302	1
16735	0
14751	1
02560	0
02715	1
21475	1
07642	1
14632	0
23431	0
09413	0
12920	1
05146	0
07928	0
20114	0
16436	1
08731	0
01861	0
24799	1
00225	1
17082	0
09034	1
14965	1
13719	0
10549	1
12817	1
23617	0
11765	1
11130	1
14410	0
10311	0
20876	1
10869	1
22624	0
02918	0
02063	0
00076	0
20571	0
00035	1
23980	1
20348	0
03368	0
03403	1
10860	1
18556	1
14985	0
11350	0
01976	1
11759	1
08426	0
05282	1
19207	0
09073	0
01989	1
14602	1
02541	0
08905	0
11926	1
16198	0
19718	0
08954	0
18188	1
12333	0
14320	1
11635	0
22041	0
02376	1
22659	1
02743	0
08260	0
05622	0
08911	0
06477	0
17936	0
21743	0
21069	1
17766	1
01844	1
08772	1
10891	0
24703	1
21757	1
11725	1
07505	1
24914	1
15373	1
16704	1
20008	1
24067	1
12253	1
16531	0
22289	1
06855	1
23562	0
21662	0
09874	0
21089	0
02635	0
08383	1
05897	0
05619	0
12668	0
13603	0
05936	0
02172	0
14880	1
07949	1
19848	1
07745	1
19040	0
08470	0
08256	1
05210	1
03580	0
11577	1
08591	0
23112	0
23587	1
19312	1
09467	0
19571	1
01511	0
04220	0
16799	1
16460	1
01186	0
03112	0
03312	0
13027	0
11749	1
04364	0
05435	1
09269	1
04030	0
19860	1
24961	1
10024	0
17996	0
21866	1
13371	0
20319	1
03116	1
17409	1
10039	0
20056	1
12356	1
18964	0
04722	1
17108	1
23352	0
04150	0
09015	1
23983	0
03418	0
08521	0
18312	0
23621	0
17383	0
10007	1
24513	0
03814	1
03252	1
05349	0
21415	1
16602	1
00719	1
08025	0
17786	0
09880	0
17521	0
16897	1
17164	1
21225	1
15318	1
03511	1
17636	1
05906	0
05887	0
15218	0
06017	0
24448	0
09869	1
14451	0
23403	1
24909	0
02369	1
19483	0
02017	1
04044	0
24256	1
22462	0
16911	0
00823	1
24841	1
13813	1
16313	1
17235	1
01492	0
10414	1
24005	1
15851	1
09200	0
03823	1
21477	1
13443	0
10256	1
15292	1
14340	1
20470	0
05515	1
17111	0
12368	0
14541	0
04789	1
13427	1
23566	0
20672	1
21253	1
04000	0
19134	1
10377	0
13538	1
19768	0
19684	1
06314	1
12741	1
11986	0
13158	1
19193	1
07108	0
03532	0
23540	1
13471	1
01616	0
06514	0
14238	0
08327	0
04309	1
17014	0
10782	0
15062	0
17987	0
01832	1
20660	0
00934	1
01378	0
01106	0
22746	0
20821	1
17254	0
12261	0
00473	0
03266	0
02698	1
22964	0
16617	1
18246	1
01669	0
00704	1
16040	0
17047	1
16065	1
03527	0
12454	1
07806	1
03037	0
21680	0
23630	0
04763	1
11690	0
17328	1
23979	1
07588	0
22973	0
02736	1
16073	1
23369	0
00979	1
15561	0
18302	0
22998	1
05978	0
03330	0
20307	1
22123	1
03061	1
21549	0
10641	0
12633	0
01648	0
15520	0
23368	0
23320	0
07753	0
11201	1
22073	1
22666	0
12089	1
23663	0
22506	1
14379	0
07940	0
24687	0
08940	1
03687	0
07244	1
03451	0
07794	0
05955	1
00978	1
10637	0
06384	0
22432	0
19911	0
11794	0
09941	0
04477	0
07637	1
15646	0
21264	0
07367	1
11095	1
09491	0
05617	0
17393	1
23517	0
01873	0
01940	1
16476	1
20780	1
20093	1
17192	1
03676	0
19151	1
14916	0
20336	0
22713	1
07972	1
04621	1
07995	0
06869	1
20970	0
07937	1
17945	0
20820	0
24678	1
16900	0
05231	0
05211	1
08379	1
00782	0
07847	1
23751	0
04529	1
16761	0
10142	0
14548	1
14522	0
04079	0
13402	0
08091	1
09038	1
13266	0
03087	1
00135	1
03658	0
22621	1
16165	0
05535	0
05965	0
19721	0
05451	1
19883	1
02642	1
09816	1
24079	1
09035	0
19726	0
15630	1
03119	1
22609	1
23060	0
22168	0
18858	0
21233	0
11852	0
02477	1
15172	0
08517	1
04285	1
22863	0
00603	1
14695	1
11798	1
02638	1
06011	1
11959	1
17892	0
24738	1
19376	1
23702	0
20447	0
00451	1
17598	1
12312	0
14904	0
17091	0
22316	0
17824	0
24700	1
11030	0
09316	1
11951	0
16455	0
15784	1
06517	1
08262	0
22532	0
03901	0
14442	0
17133	1
22466	0
05082	0
02465	0
04980	1
04059	1
20190	0
04608	1
07522	0
12595	1
00706	1
21807	0
13102	0
22864	0
17163	0
04123	0
23085	0
23144	0
08258	1
00547	1
10441	0
22178	1
00794	1
19834	0
15477	0
22136	0
21361	0
11620	0
21033	1
11930	0
01486	0
11928	0
05324	0
08499	0
05893	1
09879	0
16418	1
19026	1
13215	0
11261	1
06285	0
12909	0
09459	1
18573	1
16701	1
24688	1
08076	0
18688	1
09436	0
21740	1
11256	0
10692	1
23165	1
12658	0
09671	1
20452	0
08608	1
07643	1
04049	0
17467	0
10619	1
18690	1
20171	0
14909	0
18987	1
19365	0
15543	0
11563	0
10489	0
05479	0
20250	0
14209	1
12670	0
22438	1
03908	1
19618	1
20697	0
04817	1
21301	1
01973	0
20795	0
02987	0
11619	1
23282	0
15167	0
21406	0
06596	0
09317	0
02875	0
10047	0
04585	0
15994	0
00000	0
08038	0
18171	0
17831	0
21581	1
24560	0
21355	1
05825	0
00572	0
07005	0
05850	1
10811	0
10519	1
20665	0
06241	0
23727	0
01097	0
17664	1
00079	1
11752	0
23538	1
24900	0
21912	0
14216	0
21290	1
21447	1
02826	1
22170	0
12870	1
07793	1
20261	0
16553	1
12321	0
12810	1
12685	1
19420	0
15892	1
00481	0
24431	0
11402	1
22097	0
23351	1
22049	1
07709	0
19416	0
16238	1
24377	1
03914	1
19413	1
18914	1
21996	1
14589	1
14949	1
06201	0
19797	0
21090	1
17672	0
18202	1
02254	0
11778	0
08655	1
05034	0
13478	0
03105	1
15645	0
15413	1
13400	0
06805	0
01050	1
01382	0
01269	1
01296	0
11893	1
21249	1
08414	0
23726	0
24853	1
07740	1
09937	1
09059	1
22723	0
13139	0
18028	0
17305	1
23025	1
08296	0
03149	1
19014	0
04534	1
12574	0
21081	0
24603	0
04787	1
08917	1
15094	1
24202	0
19493	0
12121	1
14811	0
08441	1
00827	1
20435	0
24383	1
24848	0
09842	0
17486	1
24512	0
00738	0
04629	1
14345	1
11738	0
21298	0
14364	1
00394	1
06888	1
04447	1
07962	0
09023	0
13138	1
12464	1
05813	0
17478	1
12661	1
18527	1
21454	1
09078	1
00260	1
17460	0
20874	1
23334	1
05672	0
06388	0
01904	1
00399	0
22245	0
08314	0
01765	0
06813	0
19576	1
02629	1
02873	0
00709	0
22518	1
10463	1
12362	0
07117	1
24267	0
10581	0
14401	0
00304	1
06875	1
05288	1
15007	1
17675	0
00100	0
16841	1
19547	1
01891	1
10798	0
17463	0
01703	1
19985	1
16503	0
00999	0
14094	0
24066	0
11994	1
13687	1
04412	1
04662	0
05904	1
20059	0
20627	0
18816	1
09984	0
08858	1
22212	0
23673	0
00856	0
17027	1
06623	1
09336	0
19597	1
15201	0
19306	0
01500	0
24988	0
18543	1
19685	0
23380	1
21144	0
18839	0
14717	1
17060	1
05768	0
02518	1
14787	1
08448	0
07105	0
07397	1
21951	0
01055	1
18658	0
20015	1
07124	1
10322	1
06295	1
01513	1
07908	1
03989	0
13279	0
01828	0
00375	0
24301	0
17861	0
24268	0
23514	0
03674	1
03420	1
07441	1
07322	1
24464	1
05428	1
16726	1
04239	0
18154	1
10997	0
13393	1
23294	0
24272	0
13274	0
07457	1
10259	0
04057	1
17095	0
07386	0
23881	0
03890	0
18397	1
19429	1
14440	1
11649	0
08228	0
10230	0
21335	0
22508	0
08201	0
14226	0
03704	1
23259	1
22143	1
17265	0
15305	0
13251	0
14749	0
18921	0
08237	0
04988	0
10186	1
24765	1
02408	0
22476	0
10957	0
20831	0
05561	0
06802	1
16253	0
03748	1
05366	0
06927	0
12096	1
18962	0
00202	1
19794	0
10528	1
01622	1
07299	1
15192	1
10305	1
13410	1
08649	0
01355	0
18288	0
08244	0
13700	1
16516	0
10397	0
03313	0
15374	1
23877	0
08924	0
14381	1
20619	1
01603	0
19336	0
11596	0
14562	1
19402	0
05358	0
13993	1
22618	0
11843	1
13944	0
18294	0
02580	1
02290	1
19428	0
12715	0
21712	0
18174	1
06982	1
17435	1
24213	1
14297	0
16023	0
23879	0
21170	0
21818	0
21104	0
20758	1
17482	0
06564	0
18893	1
05131	0
02310	0
11061	0
11003	0
03141	1
10527	0
10012	1
04780	0
21567	1
16864	1
22884	1
22260	0
15253	0
22151	1
11911	0
05337	1
06696	1
17532	1
13681	0
18934	1
23136	0
14293	1
14803	0
19806	1
04261	0
03653	1
23993	1
19619	0
15468	0
09762	0
00376	0
01413	1
21292	0
18999	1
09311	1
13760	1
02267	1
17291	1
15607	1
23350	0
10848	1
10590	1
22752	0
17431	0
15831	0
24433	0
11673	0
00045	0
23052	1
02316	0
11769	1
08808	1
11410	0
20267	0
05805	0
01149	0
04975	1
17124	0
04168	0
16275	0
10592	0
08669	1
00838	1
01575	1
14070	0
01453	1
22701	1
08571	1
05927	1
24856	1
01073	0
02196	1
16412	0
09834	1
03475	0
03640	1
12949	1
23932	1
21796	1
05892	1
15385	1
11640	1
03912	0
12880	1
14054	0
03449	1
21718	1
17826	0
01152	0
12036	1
04433	1
24192	0
10203	0
12700	1
00932	1
16128	1
03044	1
06757	1
04978	0
04863	1
11491	1
23225	1
11665	0
16982	0
21600	1
13509	1
21819	1
04106	0
05632	1
15085	1
23189	1
14161	0
00795	0
24889	0
10208	1
05896	1
12113	1
15685	0
19167	1
07260	1
09998	1
05339	0
07726	0
18870	1
15170	1
00748	1
08904	0
14237	0
04011	1
10687	0
03822	1
11544	0
09620	0
17542	1
01865	1
11494	0
11982	1
01977	1
02046	1
06796	1
06215	0
15733	0
00319	0
08953	1
24749	0
20068	0
12862	0
10254	0
20085	1
13742	1
15756	1
20796	0
18890	0
11458	1
11507	1
13908	1
02273	0
19256	0
11382	0
19749	0
02186	1
15945	0
10133	0
21711	1
18366	0
12978	0
13330	1
06542	1
24788	0
04832	0
12101	1
08356	1
10025	0
19771	0
03966	1
22763	0
10524	0
00637	1
20594	0
05077	0
08535	1
02209	1
08158	1
12336	0
18635	0
06550	0
04248	1
03320	0
01906	1
16265	0
02329	1
11355	1
06412	0
19762	0
01389	1
12783	0
06896	0
18930	0
15486	0
21254	1
23465	1
03269	0
08842	1
00266	0
12337	1
19923	1
14608	1
10352	0
02801	0
13469	0
16174	0
18454	1
18944	1
13038	0
07439	1
22056	0
06471	0
22685	1
05271	1
17879	0
01099	0
22044	0
05499	1
20128	0
16225	1
10238	1
24798	1
06306	1
22888	0
17725	1
13151	1
08588	0
22346	1
00770	0
24150	1
21895	0
24797	0
14282	1
14597	1
00784	0
12297	0
22925	1
22797	0
23501	0
06354	0
22180	0
18777	1
16246	0
21054	0
08206	1
19253	0
17322	0
13842	1
12291	1
21433	1
12655	0
17529	0
13598	0
02835	0
22802	0
16539	0
10100	1
12503	1
01117	0
15574	0
09789	1
02324	1
07951	0
12968	1
06459	0
16112	1
04040	0
04002	1
11140	1
09782	0
14239	0
04005	0
20485	1
06320	0
08997	0
23291	0
23974	0
19218	1
21418	1
21759	1
09948	1
05015	0
09953	0
05194	1
12268	0
18063	0
09337	0
19858	1
12125	0
00434	0
21037	1
15183	0
07227	1
10870	0
24644	1
12472	1
05027	0
19251	0
02165	1
09502	0
24868	0
02544	1
00198	1
00250	1
20276	0
20682	0
00428	1
09836	1
08265	1
05703	1
09784	1
10217	1
03279	0
10633	0
05121	0
17623	0
02002	0
06113	0
06730	0
09847	1
14187	0
17927	0
23947	0
09494	1
21990	1
09940	0
09916	0
01631	1
12237	1
10188	1
13807	1
06060	0
17324	0
08757	1
11845	1
16440	0
15063	0
04086	1
00712	0
10573	0
20843	1
23601	1
07070	1
07688	1
07427	0
21067	0
07206	0
08401	1
13714	1
24133	0
04316	0
14917	1
17046	0
02828	0
16119	0
00859	1
08446	0
22502	1
13518	1
12423	0
24635	0
08660	1
20857	0
22427	0
01945	0
19538	1
17954	1
20875	1
18251	0
19426	0
16939	0
07490	0
02413	1
22069	1
17971	0
14113	1
02522	1
06915	0
06054	1
20410	0
06069	1
06407	0
20905	0
13217	0
09412	1
16650	0
15003	1
01736	1
01069	0
07596	0
21585	0
05219	0
23460	0
12784	1
17864	1
23579	0
09132	1
24989	1
23600	0
02208	1
11547	1
02434	1
15873	1
03670	1
07868	1
05701	1
07931	1
13360	1
06890	0
08573	0
04625	0
24928	0
23454	1
05558	1
13357	0
08885	0
01087	1
19539	0
22819	1
19920	1
17022	0
04448	0
20382	0
11276	0
21824	1
24424	0
03385	0
18304	0
17255	0
02170	0
23355	1
06639	0
12603	1
18778	1
16793	1
02601	1
24711	1
04869	1
21992	1
07772	1
14459	1
24913	0
12652	1
11936	1
01214	0
05478	0
00190	0
14733	0
16369	1
20500	0
22726	0
00023	1
18953	0
19543	0
09343	0
21001	1
14427	0
15464	0
12608	0
00860	0
14623	1
19301	0
21173	1
00201	0
12888	0
11993	1
01283	0
10879	1
01203	1
04173	1
02584	0
08863	0
05650	0
24820	1
05014	0
09143	1
12186	0
04956	1
16629	0
18406	1
15035	0
05674	1
06923	0
20397	1
23086	0
06333	1
14497	0
22221	1
10553	0
04104	1
19510	0
11010	1
06365	1
01330	1
12338	0
01130	0
19146	1
06566	1
02951	1
06499	0
19358	0
16929	1
07447	1
00380	0
24730	0
07654	0
10371	0
00623	0
05909	0
20881	0
18600	1
06321	0
04244	0
18848	0
13894	0
11500	1
11264	0
04928	0
09811	1
24790	0
01676	1
05719	0
10834	1
13130	1
20409	0
09450	0
09390	0
05608	1
07905	1
18810	0
00771	1
03561	0
14230	0
08234	0
08717	1
13301	1
23329	1
06425	1
09770	1
05016	0
07979	0
04982	0
16607	0
16018	0
15588	0
00207	1
11406	0
05284	1
15973	0
08794	1
23348	1
00810	1
01403	0
13986	0
07464	1
14275	1
15507	0
07653	1
11740	0
03364	1
17413	1
05878	1
04389	0
06905	0
16282	1
06344	0
04716	0
03395	1
03612	1
12139	0
18357	0
00887	0
14438	1
19906	0
05542	1
24285	1
07251	1
15160	1
16616	1
07304	1
11274	0
01481	0
09858	0
16725	0
09745	0
21614	0
01076	0
13124	1
18379	0
18831	1
02941	0
18719	0
01291	1
24669	0
20275	0
00785	0
08415	0
09464	0
06404	1
18262	0
11831	1
00688	0
18200	0
16063	1
10846	1
15496	0
19182	1
14709	1
09239	0
05278	0
10676	1
04190	1
01251	1
19995	0
24872	0
19604	0
13211	0
11780	0
08621	1
22413	0
16511	0
07770	1
24059	0
23495	0
11683	1
20736	0
18721	1
08457	1
11974	0
01265	0
22930	0
09685	1
17599	1
21345	1
18888	0
02978	1
07618	1
24962	1
15789	1
22455	0
15272	0
12970	0
03553	1
12720	1
15076	1
21502	0
01236	1
15104	1
17395	1
11548	0
07583	0
04268	0
06213	1
13729	0
15623	1
02093	0
18461	0
23269	0
22732	1
24629	1
10835	1
07440	1
07039	0
09006	0
00756	0
21503	0
21730	1
12010	1
12238	1
18877	0
06580	0
19415	1
00574	1
02385	0
09283	0
10587	0
00397	1
03154	1
14552	1
09987	1
24222	1
24126	1
01307	0
14198	0
22098	0
15190	1
15244	1
15159	0
01698	0
22931	0
21563	1
19966	1
01794	1
04468	0
16865	0
12774	0
14686	1
16420	1
24229	0
19537	0
02607	0
01889	0
06853	0
24287	1
04443	1
02731	0
02943	1
12507	1
19864	1
17754	0
03528	0
05181	0
12728	0
07031	0
05982	1
24710	0
14950	0
11878	0
23313	1
05057	1
21870	0
03489	1
10668	1
22373	1
10290	0
20543	1
18299	1
23623	1
17348	0
23130	1
05386	0
12365	1
14939	1
05547	1
13377	1
03604	0
04258	0
09675	1
06729	1
04685	1
07436	0
13891	0
23854	1
09718	1
11151	1
21412	1
06144	0
01153	0
15311	0
01267	1
11289	1
19949	1
23784	0
06522	0
11633	1
01305	0
24510	1
21082	1
19734	1
21880	1
22941	1
13355	0
10478	0
10987	1
19809	0
12765	1
18842	1
00512	0
24180	1
01365	1
02404	0
19702	0
05463	1
24572	0
04008	0
15433	1
21099	1
15250	1
00445	1
14141	0
13544	1
12922	1
07314	1
11349	1
06302	0
05654	0
17606	1
06288	0
06400	0
11851	1
05745	1
12577	1
03001	0
19058	0
11540	0
08909	1
01947	0
20854	0
14820	0
04091	1
08241	1
13632	0
13388	1
20663	1
11269	1
02686	1
06455	0
04226	0
19720	1
11704	0
13994	0
20653	1
17051	1
24771	0
05431	0
16032	0
12070	0
04124	1
23151	0
20929	1
22344	0
18969	0
24128	1
19335	0
03903	1
20564	1
04682	0
07566	1
18757	1
07188	1
15811	1
14773	0
02284	1
09739	1
13327	0
16050	0
09573	0
00726	0
15925	1
01565	1
05033	0
11103	0
03198	1
00495	0
00608	1
21608	0
13618	1
10866	1
07368	1
21817	0
08670	1
03660	0
00036	0
11736	0
17451	0
17711	1
03291	0
18612	0
12322	1
02319	0
19205	0
21792	1
14114	0
14771	1
04771	0
20574	0
19404	1
17404	1
06970	1
01449	1
23565	1
22630	1
04657	0
01127	0
05305	1
19886	0
05341	1
18185	1
07760	1
10078	0
18726	1
09357	0
24022	1
24490	0
08647	1
11144	1
18273	0
19751	1
06762	1
09504	1
20455	1
12060	1
17423	1
17138	1
10591	0
01969	1
09170	0
21777	0
12560	1
23447	1
23604	1
24359	0
01739	0
04764	1
08692	0
07282	0
10950	0
10027	1
05165	1
23078	1
24437	0
06508	0
02964	1
17366	1
11973	0
03586	1
10205	0
12858	0
00598	0
16477	0
08061	1
01326	0
00964	1
12209	1
02967	0
18844	1
15377	1
07537	0
02463	0
18431	0
22159	0
00846	0
15514	1
12702	1
03414	1
11663	1
06852	0
01458	0
23990	1
21748	0
01745	0
06567	0
08952	1
07882	1
17492	1
22854	0
18604	1
04247	0
05263	0
03280	0
02865	1
00062	1
02910	1
01876	0
16776	1
05256	0
19963	0
17897	0
23147	1
11698	0
15295	0
06963	0
14905	1
04144	1
22528	0
10700	1
19409	0
16445	0
00877	1
19450	1
14382	0
24310	1
24949	1
21351	1
14648	1
08476	1
21307	1
23423	1
17888	1
04538	0
06726	0
02948	1
17961	1
12359	0
16324	0
03393	1
08684	0
14101	0
09872	1
16331	0
09613	1
05973	1
13216	0
14842	1
15589	1
01406	1
10699	0
03916	1
24915	1
20466	1
18976	1
20354	1
16672	1
22533	0
02883	0
14870	1
16160	0
07155	0
02457	1
22538	0
19490	0
21068	0
17913	0
12580	0
16788	1
14893	1
13052	1
14794	0
17648	1
16634	1
22210	0
13967	1
05220	0
22054	0
20490	0
04189	1
17500	0
13737	0
19307	0
04613	1
14577	0
15310	0
10617	1
06848	1
12234	1
00272	1
21993	0
21314	1
02317	0
15961	0
02107	0
13350	1
03310	1
17693	0
24302	1
18119	0
09074	1
18676	1
23072	0
11484	0
18340	1
05765	1
15214	0
22843	1
20351	1
24859	0
03563	0
18270	0
05993	0
18867	1
12482	0
05415	0
11826	1
11468	1
19750	0
09122	1
19554	0
15440	0
15888	1
03288	1
01494	0
17206	1
15181	0
18121	0
12666	0
20805	1
03334	1
15869	1
08408	0
03239	0
17276	1
18285	0
14549	1
04052	0
16839	1
21302	1
00957	0
18392	0
13837	1
05832	0
24127	0
24721	0
06545	0
06546	0
17924	1
06408	0
19222	0
03694	1
17973	1
22010	1
11108	1
04584	0
23471	0
12613	0
18065	0
12043	0
00627	0
11119	0
20505	0
14165	1
11436	1
00420	1
22734	0
03275	0
07586	1
19958	1
06996	0
13936	0
05078	0
03795	0
14933	0
01772	0
22794	0
12146	0
14425	0
14944	1
04935	1
14195	0
00053	0
13776	1
16872	1
24939	0
06187	1
20334	0
23907	0
00004	1
09313	1
07152	1
24866	0
16603	0
07687	1
05797	0
20186	1
17428	0
04250	1
02159	1
17516	1
03576	0
16731	0
02312	0
03992	0
05910	0
22815	0
19187	0
07072	1
12484	0
17661	1
05454	1
12042	0
07015	0
16970	1
11025	0
02526	1
23805	1
12739	1
12279	0
14322	0
19298	0
19465	1
06713	1
18585	1
01975	1
06547	1
05800	1
00173	1
04518	0
17629	1
09954	0
23560	0
11923	1
09473	0
24893	1
19357	0
05244	1
01853	0
03222	0
07872	1
16838	0
23204	1
13319	0
09627	0
07910	1
06634	1
11332	1
03030	1
02553	0
09448	1
23778	1
08376	0
15558	0
07665	1
24280	0
10104	0
10615	0
11741	1
03206	1
13249	1
08269	1
21884	1
04277	1
17434	1
22655	1
21276	1
05950	1
02917	0
04481	0
15954	0
15538	1
08294	0
23505	1
11813	0
02971	1
18271	0
13574	0
10226	0
09012	0
03879	0
05530	1
13726	1
12675	1
22813	1
02348	1
17010	0
03884	1
15970	1
09237	0
20199	0
21129	1
00122	1
20943	0
03245	1
22683	0
13191	0
10511	1
02410	1
03263	1
14599	1
06315	0
06540	1
10293	0
15016	0
17229	0
20473	0
24758	0
20504	1
09160	1
09396	0
22380	0
24924	1
09717	0
16164	1
18503	1
11377	0
05383	1
